current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
182,183,44516,197.0,6.0,15.0,8.0,0.38,34.0,78.0,8.0,4.0,2.0,0.38,15.0,0.4,1.33,0.27,0.25,0.38,0.44,7.88,8.47,1.07,7,5,0.71,10,7,0.7,"In the final months of his U.S. Senate term in 2002, Thompson joined the cast of the long-running NBC television series Law & Order, playing District Attorney Arthur Branch for the next five years.","He starred on Law & Order as Arthur Branch, the District Attorney of New York.",7.592447222222222,2.9203473292430955,0.3943218753596216,13.0,0.357098688342897,70.0,0.7052552980220815,4.0,1.006699964384444,8.0,0.4552385140139916,7.0,0.28396489698138755,2.0,0.4515147450064088,3.0
183,184,185253,66.0,4.0,6.0,4.0,0.19,10.0,8.0,0.0,0.0,1.0,0.19,1.0,0.12,0.12,0.08,0.25,0.19,0.1,9.38,8.97,0.96,7,8,1.14,10,14,1.4,"These movement patterns are distinct to the taxa, separating them.",Movement,8.54,1.96,0.7551500826297081,8.0,0.6388482157773001,42.0,0.8102635602329364,3.0,0.9740917217253936,9.0,0.6322581049561556,4.0,0.3829561518017425,2.0,0.542744447095201,5.0
184,185,224930,172.0,6.0,19.0,11.0,0.64,26.0,147.0,5.0,16.0,8.0,0.64,25.0,0.85,0.83,0.84,0.73,0.64,0.96,8.27,8.36,1.01,13,13,1.0,14,14,1.0,"Boyle's law describes the inversely proportional relationship between the absolute pressure and volume of a gas, if the temperature is kept constant within a closed system.","Boyle found out that in a closed system, the absolute pressure and volume of a gas are inversely proportional, if the temperature is kept constant.",8.600812916666667,1.9183186568369124,0.284182654806598,7.0,0.21998656428233904,38.0,0.5199070219990877,3.0,0.9931346510502598,8.0,0.10744340696230104,2.0,0.0614204037852969,1.0,0.23798749336790695,2.0
185,186,205253,73.0,4.0,5.0,4.0,0.99,10.0,73.0,4.0,5.0,4.0,0.99,10.0,1.0,1.0,1.0,1.0,0.99,1.0,11.22,11.22,1.0,10,10,1.0,14,14,1.0,"Mailed photographs, Le Gros Clark retorted casually ""Shades of Piltdown.""","Mailed photographs, Le Gros Clark retorted casually ""Shades of Piltdown"".",12.11,0.0,0.6619011689529768,7.0,0.5205041605687799,38.0,0.6476865927099134,3.0,0.8853873846039545,10.0,0.6773503410202024,3.0,0.3248901536908199,1.0,0.4375864360043378,5.0
186,187,175085,116.0,7.0,17.0,9.0,0.38,18.5,80.0,5.0,10.0,3.0,0.38,14.0,0.69,0.71,0.59,0.33,0.38,0.76,9.19,9.17,1.0,9,6,0.67,13,8,0.62,"Wigan Warriors and Wigan Athletic moved into the ground on its completion from their old homes, Central Park and Springfield Park respectively. Wigan Warriors compete in the Super League and Wigan Athletic play in the Premier League.",It is home to Wigan Athletic football club and Wigan Warriors rugby league team.,5.642,1.835041143952909,0.5192077678058381,10.0,0.4553130107010303,53.0,0.5694531884958327,4.0,0.957727584973139,9.0,0.23990919813978415,4.0,0.11221042113541246,1.0,0.3022633255856796,2.0
187,188,270999,128.0,6.0,14.0,4.0,0.47,20.0,54.0,4.0,3.0,2.0,0.47,10.0,0.42,0.67,0.21,0.5,0.47,0.5,10.09,9.9,0.98,10,4,0.4,14,5,0.36,"Al-Arabi Sports Club (), also known as Al-Arabi Al-Qatari, is a Qatari professional football (soccer) club based in Doha, Qatar.",Al-Arabi Doha is a football club which plays in Qatar.,6.4634680000000015,1.418843849088405,0.4023916365154464,8.0,0.3482823545900642,45.0,0.5906199145776526,4.0,0.9148481392252772,9.0,0.279716636659142,4.0,0.31909664540182503,1.0,0.4335352256355837,3.0
188,189,242892,138.0,6.0,8.0,7.0,0.64,19.0,74.0,4.0,7.0,4.0,0.64,13.0,0.54,0.67,0.88,0.57,0.64,0.68,14.16,8.87,0.63,11,7,0.64,14,8,0.57,"Today the city is an industrial centre and is famed for the original ""Liebfrauenstift-Kirchenstück"" epotoponym for the Liebfraumilch wine.","It is an industrial centre, and is famed for its local Liebfraumilch wine.",9.494285714285716,2.0300236250761583,0.4227926300759078,8.0,0.3470249108551288,48.0,0.5797664550934094,3.0,0.8266848530144536,12.0,0.5485869752211134,4.0,0.20913056105937744,1.0,0.4152321120037264,4.0
189,190,133236,87.0,4.0,8.0,5.0,0.34,13.0,90.0,4.0,11.0,3.0,0.34,16.0,1.03,1.0,1.38,0.6,0.34,1.23,8.54,10.65,1.25,12,8,0.67,12,10,0.83,"Among English-speakers, he is generally remembered for his invasion of England in 1066.","Harald III of Norway (1015 - September 25, 1066) born Harald Hardrada) was king of Norway.",9.33,0.0,0.5546926192404815,7.0,0.4279022316127945,37.0,0.7573488527840622,3.0,0.983714580652664,8.0,0.4506634713439069,4.0,0.2265010694960273,1.0,0.35744262570636315,3.0
190,191,158265,87.0,6.0,3.0,6.0,0.94,12.0,79.0,6.0,3.0,6.0,0.94,11.0,0.91,1.0,1.0,1.0,0.94,0.92,11.45,11.2,0.98,12,11,0.92,14,14,1.0,Fontaine-l'Évêque is a Walloon municipality located in the Belgian province of Hainaut.,Fontaine-l'Evêque is a municipality located in the Belgian province of Hainaut.,11.74,1.2483856241829552,0.5220276348873956,6.0,0.3803159748941425,33.0,0.4838656808756667,3.0,0.8478111687027841,10.0,0.9520108233753414,3.0,0.17714411656526585,1.0,0.3902495441939552,5.0
191,192,154775,96.0,5.0,9.0,4.0,0.93,15.0,83.0,5.0,6.0,3.0,0.93,14.0,0.86,1.0,0.67,0.75,0.93,0.93,9.14,8.86,0.97,8,5,0.62,12,9,0.75,"""God"" is a song from John Lennon's first post-Beatles solo album, John Lennon\/Plastic Ono Band.","""God"" is a song from John Lennon's first solo album, John Lennon\/Plastic Ono Band.",8.42553042857143,3.3507901152859816,0.5297988412799852,8.0,0.4574814227756334,44.0,0.7149738822365849,4.0,0.9752247766884,9.0,0.4724462262025897,4.0,0.3569005661002389,1.0,0.4946631427123915,4.0
192,193,216691,101.0,4.0,9.0,4.0,1.0,15.0,100.0,4.0,9.0,4.0,1.0,15.0,0.99,1.0,1.0,1.0,1.0,1.0,7.62,8.09,1.06,13,13,1.0,13,13,1.0,"However, by normalizing relations with Japan, Park allowed Japanese capital to flow into the country.","However, by normalizing relations with Japan, Pak allowed Japanese capital to flow into the country.",7.5166666666666675,0.4365266951236263,0.5004356484959275,8.0,0.3789154708120405,38.0,0.7697232536570329,3.0,1.054916944285557,8.0,0.38065116989660697,3.0,0.22727971528407714,1.0,0.34127196441663266,3.0
193,194,37392,143.5,7.0,7.0,7.0,0.28,23.0,53.0,4.0,2.0,2.0,0.28,7.0,0.37,0.57,0.29,0.29,0.28,0.3,9.57,9.57,1.0,13,6,0.46,14,14,1.0,"A convenient short-hand way of capturing this view of metaphor is the following: CONCEPTUAL DOMAIN (A) IS CONCEPTUAL DOMAIN (B), which is what is called a conceptual metaphor. A conceptual metaphor consists of two conceptual domains, in which one domain is understood in terms of another.",Most metaphors are concepts: see conceptual metaphor.,8.962651571428571,3.6486887909318035,0.33507881632202896,8.0,0.2796630559428874,40.0,0.44919927234802587,3.0,0.9295119958648076,9.0,0.5603195657880551,4.0,0.17762776687653434,1.0,0.3373183014137097,3.0
194,195,65270,106.0,6.0,11.0,6.0,0.72,16.0,72.0,4.0,4.0,4.0,0.72,9.0,0.68,0.67,0.36,0.67,0.72,0.56,9.12,8.72,0.96,12,13,1.08,13,14,1.08,Some practitioners of computer architecture at companies such as Intel and AMD use more fine distinctions:,Some practitioners of computer architecture use more fine subcategories:,7.925,2.217808603103523,0.4588209706683659,7.0,0.3700232563814932,39.0,0.5460575581274825,3.0,0.9559019414267048,9.0,0.3028532012468351,3.0,0.19728049836310968,1.0,0.3629996930172325,3.0
195,196,249769,72.0,4.0,5.0,3.0,0.69,15.0,38.0,4.0,4.0,0.0,0.69,9.0,0.53,1.0,0.8,0.17,0.69,0.6,8.86,8.58,0.97,6,1,0.17,5,0,0.0,"The area of the island is stated as 41,214 km ² by Statistics Canada [].","The area of the island is 41,214 km ².",9.5525,2.5742802392125057,0.6271937357364817,9.0,0.6105249697618186,44.0,0.8402497892704359,3.0,0.9924666628116781,9.0,0.805028673945562,4.0,0.49129195813273996,1.0,0.5734987320880844,5.0
196,197,192013,60.0,4.0,5.0,2.0,0.88,11.0,54.0,4.0,6.0,2.0,0.88,10.0,0.9,1.0,1.2,1.0,0.88,0.91,8.12,8.16,1.0,6,6,1.0,6,5,0.83,Each of its seven seasons earned a nomination for the award.,Each of its seven seasons was nominated for the award.,8.192833333333335,2.6428752125079398,0.7874297080274084,9.0,0.7183391323824758,43.0,0.8643917874964641,3.0,1.016102167393112,8.0,0.7687839302758566,4.0,0.5461210216193846,1.0,0.6121686413775249,5.0
197,198,208728,67.0,4.0,8.0,3.0,0.45,11.0,61.0,5.0,10.0,4.0,0.45,10.0,0.91,1.25,1.25,1.33,0.45,0.91,12.82,9.56,0.75,6,7,1.17,8,8,1.0,"""Thumper"", a song by Raging Speedhorn on the album Raging Speedhorn","Thumper, a mechanical device in the science fiction book Dune",8.799999999999997,3.422360296637395,0.6810306602679714,7.0,0.6155075942913681,41.0,0.8120367073285871,3.0,0.8731550628211925,11.0,0.5096954790636646,4.0,0.4548425329536617,1.0,0.566315099430027,5.0
198,199,107188,197.0,8.0,12.0,11.0,0.4,30.0,199.0,7.0,20.0,4.0,0.4,36.0,1.01,0.88,1.67,0.36,0.4,1.2,9.37,9.37,1.0,13,13,1.0,14,14,1.0,FNMTV (officially Feedback New MTV; informally Friday Night MTV) was a music video program on MTV focused on premiering new music videos and airing viewers' instantaneous feedback from its website.,"Other possible name results for the title are FN 'MTV, Friday Night MTV, Feedback New MTV, Feedback New Music Television, FN (standing for f \*\*\* ing MTV) MTV, F' in MTV, or FN 'MTV ""Friday Night"".",8.44,3.4189277071424984,0.2521041392913063,8.0,0.20289183794035212,40.0,0.3924968277894871,3.0,0.953350901459076,9.0,0.2938192508868813,4.0,0.09343448373515363,1.0,0.25947745819216794,2.0
199,200,139640,147.0,8.0,14.0,6.0,0.47,25.0,57.0,7.0,3.0,2.0,0.47,12.0,0.39,0.88,0.21,0.33,0.47,0.48,10.15,10.36,1.02,10,4,0.4,14,3,0.21,"A daughter of Gaston de France, Duke of OrlÃ ans, Marguerite Louise was obliged to surrender her rights as Princess of France in Cosimo's contract.","She was a daughter of Gaston de France, Duke of OrlÃ ans.",8.47,2.5945712555256604,0.3828714309553205,10.0,0.347991589111212,51.0,0.491756722519233,4.0,0.9371755849325027,10.0,0.3268525790359009,5.0,0.2769021875397873,2.0,0.4211519487716113,4.0
200,201,58327,108.0,6.0,8.0,5.0,0.4,18.0,113.0,4.0,11.0,6.0,0.4,19.0,1.05,0.67,1.38,1.2,0.4,1.06,9.86,8.49,0.86,8,10,1.25,11,12,1.09,"Born in Munich, Baader was a high school dropout and criminal before his Red Army Faction (RAF) involvement.",Baader and others then spent some time in a Palestinian military training camp in Jordan before being thrown out.,6.904000000000001,2.4397426093750143,0.492583735311547,9.0,0.4397494711889661,47.0,0.6279814452850458,4.0,0.9431628759980436,9.0,0.5600469702609282,4.0,0.33030027701812553,2.0,0.4811286715603246,3.0
