current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
182,183,44516,197.0,6.0,15.0,8.0,0.38,34.0,78.0,8.0,4.0,2.0,0.38,15.0,0.4,1.33,0.27,0.25,0.38,0.44,7.88,8.47,1.07,7,5,0.71,10,7,0.7,"In the final months of his U.S. Senate term in 2002, Thompson joined the cast of the long-running NBC television series Law & Order, playing District Attorney Arthur Branch for the next five years.","He starred on Law & Order as Arthur Branch, the District Attorney of New York.",7.592447222222222,2.9203473292430955,0.8049221798518207,27.0,0.7991500882203633,157.0,1.008342166078082,6.0,1.021979801854693,8.0,0.8609517973203822,13.0,0.7446260884829764,6.0,0.6881442217813609,5.0
183,184,185253,66.0,4.0,6.0,4.0,0.19,10.0,8.0,0.0,0.0,1.0,0.19,1.0,0.12,0.12,0.08,0.25,0.19,0.1,9.38,8.97,0.96,7,8,1.14,10,14,1.4,"These movement patterns are distinct to the taxa, separating them.",Movement,8.54,1.96,1.22571241883982,12.0,1.2931044092437056,85.0,1.083262483948693,4.0,1.022059563548131,10.0,1.0767328567511787,6.0,1.2141095156323902,5.0,0.6093215242548633,5.0
184,185,224930,172.0,6.0,19.0,11.0,0.64,26.0,147.0,5.0,16.0,8.0,0.64,25.0,0.85,0.83,0.84,0.73,0.64,0.96,8.27,8.36,1.01,13,13,1.0,14,14,1.0,"Boyle's law describes the inversely proportional relationship between the absolute pressure and volume of a gas, if the temperature is kept constant within a closed system.","Boyle found out that in a closed system, the absolute pressure and volume of a gas are inversely proportional, if the temperature is kept constant.",8.600812916666667,1.9183186568369124,0.6646171017539042,17.0,0.6226150642575087,107.0,0.8858206586751584,5.0,1.0088133222227706,8.0,0.5179570278827268,10.0,0.5849888580962149,6.0,0.6238111228049749,5.0
185,186,205253,73.0,4.0,5.0,4.0,0.99,10.0,73.0,4.0,5.0,4.0,0.99,10.0,1.0,1.0,1.0,1.0,0.99,1.0,11.22,11.22,1.0,10,10,1.0,14,14,1.0,"Mailed photographs, Le Gros Clark retorted casually ""Shades of Piltdown.""","Mailed photographs, Le Gros Clark retorted casually ""Shades of Piltdown"".",12.11,0.0,0.9439958309498838,9.0,0.9453557188701494,69.0,0.8732208218632623,3.0,0.9525864652307552,11.0,0.9037043230999386,5.0,1.0481934640044983,4.0,0.8046164102377291,10.0
186,187,175085,116.0,7.0,17.0,9.0,0.38,18.5,80.0,5.0,10.0,3.0,0.38,14.0,0.69,0.71,0.59,0.33,0.38,0.76,9.19,9.17,1.0,9,6,0.67,13,8,0.62,"Wigan Warriors and Wigan Athletic moved into the ground on its completion from their old homes, Central Park and Springfield Park respectively. Wigan Warriors compete in the Super League and Wigan Athletic play in the Premier League.",It is home to Wigan Athletic football club and Wigan Warriors rugby league team.,5.642,1.835041143952909,1.1754301056727157,22.0,1.1661374633253794,135.0,0.9816790646885359,7.0,1.014507269572593,9.0,0.8329840627212179,14.0,0.7651764996203975,7.0,0.6548789329768563,4.0
187,188,270999,128.0,6.0,14.0,4.0,0.47,20.0,54.0,4.0,3.0,2.0,0.47,10.0,0.42,0.67,0.21,0.5,0.47,0.5,10.09,9.9,0.98,10,4,0.4,14,5,0.36,"Al-Arabi Sports Club (), also known as Al-Arabi Al-Qatari, is a Qatari professional football (soccer) club based in Doha, Qatar.",Al-Arabi Doha is a football club which plays in Qatar.,6.4634680000000015,1.418843849088405,1.0394018792993849,21.0,1.039120678836246,133.0,0.9932166225800956,6.0,0.9806685936105516,10.0,0.898213978516978,13.0,1.105157488096432,4.0,0.7971369348249053,5.0
188,189,242892,138.0,6.0,8.0,7.0,0.64,19.0,74.0,4.0,7.0,4.0,0.64,13.0,0.54,0.67,0.88,0.57,0.64,0.68,14.16,8.87,0.63,11,7,0.64,14,8,0.57,"Today the city is an industrial centre and is famed for the original ""Liebfrauenstift-Kirchenstück"" epotoponym for the Liebfraumilch wine.","It is an industrial centre, and is famed for its local Liebfraumilch wine.",9.494285714285716,2.0300236250761583,0.986529267898726,19.0,0.9488433656545536,131.0,1.0271924175002685,6.0,0.9328960421512209,13.0,1.0039303406285742,8.0,0.9199223290942034,6.0,0.8406512381569891,8.0
189,190,133236,87.0,4.0,8.0,5.0,0.34,13.0,90.0,4.0,11.0,3.0,0.34,16.0,1.03,1.0,1.38,0.6,0.34,1.23,8.54,10.65,1.25,12,8,0.67,12,10,0.83,"Among English-speakers, he is generally remembered for his invasion of England in 1066.","Harald III of Norway (1015 - September 25, 1066) born Harald Hardrada) was king of Norway.",9.33,0.0,1.0459318745040105,14.0,1.0024457366594672,87.0,1.0729155696974084,4.0,0.99734536590775,9.0,0.9268574985300322,7.0,0.91455818313114,5.0,0.8103335662085518,8.0
190,191,158265,87.0,6.0,3.0,6.0,0.94,12.0,79.0,6.0,3.0,6.0,0.94,11.0,0.91,1.0,1.0,1.0,0.94,0.92,11.45,11.2,0.98,12,11,0.92,14,14,1.0,Fontaine-l'Évêque is a Walloon municipality located in the Belgian province of Hainaut.,Fontaine-l'Evêque is a municipality located in the Belgian province of Hainaut.,11.74,1.2483856241829552,0.903885798026164,11.0,0.8687813692317901,76.0,0.9521869888298516,6.0,0.9822977855330428,11.0,1.1008951682182937,3.0,0.8588215397969001,5.0,0.9204183150205171,11.0
191,192,154775,96.0,5.0,9.0,4.0,0.93,15.0,83.0,5.0,6.0,3.0,0.93,14.0,0.86,1.0,0.67,0.75,0.93,0.93,9.14,8.86,0.97,8,5,0.62,12,9,0.75,"""God"" is a song from John Lennon's first post-Beatles solo album, John Lennon\/Plastic Ono Band.","""God"" is a song from John Lennon's first solo album, John Lennon\/Plastic Ono Band.",8.42553042857143,3.3507901152859816,1.164751022390985,17.0,1.1889580887269071,114.0,1.0735508048838818,5.0,1.0219830739364473,9.0,1.0393546829103584,9.0,1.227710902595915,5.0,0.6756770020012217,6.0
192,193,216691,101.0,4.0,9.0,4.0,1.0,15.0,100.0,4.0,9.0,4.0,1.0,15.0,0.99,1.0,1.0,1.0,1.0,1.0,7.62,8.09,1.06,13,13,1.0,13,13,1.0,"However, by normalizing relations with Japan, Park allowed Japanese capital to flow into the country.","However, by normalizing relations with Japan, Pak allowed Japanese capital to flow into the country.",7.5166666666666675,0.4365266951236263,0.9098640702592352,14.0,0.8522460405067845,86.0,1.0429151969884312,4.0,1.0244995023839032,8.0,0.8054762641015445,7.0,0.8700686912957311,3.0,0.7235595099056248,5.0
193,194,37392,143.5,7.0,7.0,7.0,0.28,23.0,53.0,4.0,2.0,2.0,0.28,7.0,0.37,0.57,0.29,0.29,0.28,0.3,9.57,9.57,1.0,13,6,0.46,14,14,1.0,"A convenient short-hand way of capturing this view of metaphor is the following: CONCEPTUAL DOMAIN (A) IS CONCEPTUAL DOMAIN (B), which is what is called a conceptual metaphor. A conceptual metaphor consists of two conceptual domains, in which one domain is understood in terms of another.",Most metaphors are concepts: see conceptual metaphor.,8.962651571428571,3.6486887909318035,0.7943112870166653,18.0,0.7635286676721814,110.0,0.8509999142808534,6.0,0.9761540954843184,9.0,0.9817219102272888,7.0,0.7462711522236088,5.0,0.7371255796162024,7.0
194,195,65270,106.0,6.0,11.0,6.0,0.72,16.0,72.0,4.0,4.0,4.0,0.72,9.0,0.68,0.67,0.36,0.67,0.72,0.56,9.12,8.72,0.96,12,13,1.08,13,14,1.08,Some practitioners of computer architecture at companies such as Intel and AMD use more fine distinctions:,Some practitioners of computer architecture use more fine subcategories:,7.925,2.217808603103523,0.9796686171082958,16.0,0.9498887552266644,101.0,0.9174792361238364,6.0,0.9930440528162088,9.0,0.8142213540888004,9.0,0.8539598196249247,5.0,0.7780351797379865,6.0
195,196,249769,72.0,4.0,5.0,3.0,0.69,15.0,38.0,4.0,4.0,0.0,0.69,9.0,0.53,1.0,0.8,0.17,0.69,0.6,8.86,8.58,0.97,6,1,0.17,5,0,0.0,"The area of the island is stated as 41,214 km ² by Statistics Canada [].","The area of the island is 41,214 km ².",9.5525,2.5742802392125057,1.0839207390809595,16.0,1.2532623336226592,90.0,1.1144455125122203,4.0,1.034363820844541,9.0,1.1614029059218136,6.0,1.4591056904615989,4.0,0.48954520597494294,5.0
196,197,192013,60.0,4.0,5.0,2.0,0.88,11.0,54.0,4.0,6.0,2.0,0.88,10.0,0.9,1.0,1.2,1.0,0.88,0.91,8.12,8.16,1.0,6,6,1.0,6,5,0.83,Each of its seven seasons earned a nomination for the award.,Each of its seven seasons was nominated for the award.,8.192833333333335,2.6428752125079398,1.1120111790381992,12.0,1.2584032441292627,76.0,1.0877803002377793,4.0,1.0822851836133769,9.0,1.0473030153677343,5.0,1.5961680449444542,3.0,0.5259317746691949,4.0
197,198,208728,67.0,4.0,8.0,3.0,0.45,11.0,61.0,5.0,10.0,4.0,0.45,10.0,0.91,1.25,1.25,1.33,0.45,0.91,12.82,9.56,0.75,6,7,1.17,8,8,1.0,"""Thumper"", a song by Raging Speedhorn on the album Raging Speedhorn","Thumper, a mechanical device in the science fiction book Dune",8.799999999999997,3.422360296637395,1.1953070060824065,13.0,1.3049086646504562,87.0,1.1189721403483075,4.0,0.8909459560964089,11.0,0.9340669857668521,7.0,1.4571124989815325,4.0,0.5343240631504841,5.0
198,199,107188,197.0,8.0,12.0,11.0,0.4,30.0,199.0,7.0,20.0,4.0,0.4,36.0,1.01,0.88,1.67,0.36,0.4,1.2,9.37,9.37,1.0,13,13,1.0,14,14,1.0,FNMTV (officially Feedback New MTV; informally Friday Night MTV) was a music video program on MTV focused on premiering new music videos and airing viewers' instantaneous feedback from its website.,"Other possible name results for the title are FN 'MTV, Friday Night MTV, Feedback New MTV, Feedback New Music Television, FN (standing for f \*\*\* ing MTV) MTV, F' in MTV, or FN 'MTV ""Friday Night"".",8.44,3.4189277071424984,0.6210428494790694,19.0,0.5885529034337156,116.0,0.7691848645619771,6.0,0.9858939530700987,9.0,0.7430809153628971,9.0,0.6000729006004248,7.0,0.6319082866111803,5.0
199,200,139640,147.0,8.0,14.0,6.0,0.47,25.0,57.0,7.0,3.0,2.0,0.47,12.0,0.39,0.88,0.21,0.33,0.47,0.48,10.15,10.36,1.02,10,4,0.4,14,3,0.21,"A daughter of Gaston de France, Duke of OrlÃ ans, Marguerite Louise was obliged to surrender her rights as Princess of France in Cosimo's contract.","She was a daughter of Gaston de France, Duke of OrlÃ ans.",8.47,2.5945712555256604,1.0072473954228447,25.0,1.0072232334918507,148.0,0.9444383305979251,8.0,0.9900195537686208,10.0,0.9248561365237592,13.0,0.9565493760526748,6.0,0.8235012042677091,7.0
200,201,58327,108.0,6.0,8.0,5.0,0.4,18.0,113.0,4.0,11.0,6.0,0.4,19.0,1.05,0.67,1.38,1.2,0.4,1.06,9.86,8.49,0.86,8,10,1.25,11,12,1.09,"Born in Munich, Baader was a high school dropout and criminal before his Red Army Faction (RAF) involvement.",Baader and others then spent some time in a Palestinian military training camp in Jordan before being thrown out.,6.904000000000001,2.4397426093750143,1.1450448525166006,21.0,1.183427870513257,128.0,1.0397821699636691,6.0,1.000154075905118,10.0,1.1361554551727926,9.0,1.1621506306997345,6.0,0.7035783444580999,5.0
