current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
182,183,44516,197.0,6.0,15.0,8.0,0.38,34.0,78.0,8.0,4.0,2.0,0.38,15.0,0.4,1.33,0.27,0.25,0.38,0.44,7.88,8.47,1.07,7,5,0.71,10,7,0.7,"In the final months of his U.S. Senate term in 2002, Thompson joined the cast of the long-running NBC television series Law & Order, playing District Attorney Arthur Branch for the next five years.","He starred on Law & Order as Arthur Branch, the District Attorney of New York.",7.592447222222222,2.9203473292430955,0.8011583747135449,27.0,0.7967151441793853,157.0,1.0038280724473705,6.0,1.0304448786180231,8.0,0.8374366219446325,13.0,0.7170903389101991,6.0,0.6763658733371297,5.0
183,184,185253,66.0,4.0,6.0,4.0,0.19,10.0,8.0,0.0,0.0,1.0,0.19,1.0,0.12,0.12,0.08,0.25,0.19,0.1,9.38,8.97,0.96,7,8,1.14,10,14,1.4,"These movement patterns are distinct to the taxa, separating them.",Movement,8.54,1.96,1.2618553268864892,13.0,1.352021585010584,89.0,1.113717607440425,4.0,1.0225187014879773,10.0,1.100596838149973,7.0,1.2778997549102156,5.0,0.5712211797675772,5.0
184,185,224930,172.0,6.0,19.0,11.0,0.64,26.0,147.0,5.0,16.0,8.0,0.64,25.0,0.85,0.83,0.84,0.73,0.64,0.96,8.27,8.36,1.01,13,13,1.0,14,14,1.0,"Boyle's law describes the inversely proportional relationship between the absolute pressure and volume of a gas, if the temperature is kept constant within a closed system.","Boyle found out that in a closed system, the absolute pressure and volume of a gas are inversely proportional, if the temperature is kept constant.",8.600812916666667,1.9183186568369124,0.7151821356297732,19.0,0.6797630331897295,117.0,0.9212757712910269,6.0,1.0009354089511464,8.0,0.5865986497068896,11.0,0.6283752426485849,7.0,0.6751406441648315,6.0
185,186,205253,73.0,4.0,5.0,4.0,0.99,10.0,73.0,4.0,5.0,4.0,0.99,10.0,1.0,1.0,1.0,1.0,0.99,1.0,11.22,11.22,1.0,10,10,1.0,14,14,1.0,"Mailed photographs, Le Gros Clark retorted casually ""Shades of Piltdown.""","Mailed photographs, Le Gros Clark retorted casually ""Shades of Piltdown"".",12.11,0.0,1.0075316287660159,10.0,1.0334434878519732,75.0,0.9276437905801034,4.0,0.9362062507069568,11.0,0.9479413050424912,5.0,1.1382483330972426,5.0,0.7743480951850886,9.0
186,187,175085,116.0,7.0,17.0,9.0,0.38,18.5,80.0,5.0,10.0,3.0,0.38,14.0,0.69,0.71,0.59,0.33,0.38,0.76,9.19,9.17,1.0,9,6,0.67,13,8,0.62,"Wigan Warriors and Wigan Athletic moved into the ground on its completion from their old homes, Central Park and Springfield Park respectively. Wigan Warriors compete in the Super League and Wigan Athletic play in the Premier League.",It is home to Wigan Athletic football club and Wigan Warriors rugby league team.,5.642,1.835041143952909,1.2882740688400656,24.0,1.291503611352354,150.0,1.043152262772107,7.0,1.0203255705144243,9.0,0.8955362480275616,15.0,0.8096291134947479,7.0,0.6336675127997519,4.0
187,188,270999,128.0,6.0,14.0,4.0,0.47,20.0,54.0,4.0,3.0,2.0,0.47,10.0,0.42,0.67,0.21,0.5,0.47,0.5,10.09,9.9,0.98,10,4,0.4,14,5,0.36,"Al-Arabi Sports Club (), also known as Al-Arabi Al-Qatari, is a Qatari professional football (soccer) club based in Doha, Qatar.",Al-Arabi Doha is a football club which plays in Qatar.,6.4634680000000015,1.418843849088405,1.1110568763837203,22.0,1.1230350552724566,144.0,1.0312298543658334,6.0,0.9802058023596162,10.0,0.9560555297274964,13.0,1.2157908813847516,5.0,0.7445318765245308,5.0
188,189,242892,138.0,6.0,8.0,7.0,0.64,19.0,74.0,4.0,7.0,4.0,0.64,13.0,0.54,0.67,0.88,0.57,0.64,0.68,14.16,8.87,0.63,11,7,0.64,14,8,0.57,"Today the city is an industrial centre and is famed for the original ""Liebfrauenstift-Kirchenstück"" epotoponym for the Liebfraumilch wine.","It is an industrial centre, and is famed for its local Liebfraumilch wine.",9.494285714285716,2.0300236250761583,1.0209288264360703,19.0,0.9910937520187062,137.0,1.054286028846167,6.0,0.9345804776387632,13.0,1.0072866035294576,8.0,0.9915417829382929,7.0,0.8035994496241069,8.0
189,190,133236,87.0,4.0,8.0,5.0,0.34,13.0,90.0,4.0,11.0,3.0,0.34,16.0,1.03,1.0,1.38,0.6,0.34,1.23,8.54,10.65,1.25,12,8,0.67,12,10,0.83,"Among English-speakers, he is generally remembered for his invasion of England in 1066.","Harald III of Norway (1015 - September 25, 1066) born Harald Hardrada) was king of Norway.",9.33,0.0,1.0673139337773008,14.0,1.0477725703507277,91.0,1.0771476985400914,4.0,1.0076686278696176,9.0,0.9533110694986411,8.0,0.9744728611875187,5.0,0.8404984312119189,8.0
190,191,158265,87.0,6.0,3.0,6.0,0.94,12.0,79.0,6.0,3.0,6.0,0.94,11.0,0.91,1.0,1.0,1.0,0.94,0.92,11.45,11.2,0.98,12,11,0.92,14,14,1.0,Fontaine-l'Évêque is a Walloon municipality located in the Belgian province of Hainaut.,Fontaine-l'Evêque is a municipality located in the Belgian province of Hainaut.,11.74,1.2483856241829552,0.9123795561582676,11.0,0.8999678135177258,78.0,0.96293651193811,6.0,0.9893001866500672,11.0,1.1113155573571794,3.0,0.9105860426278662,5.0,0.9472019247989736,11.0
191,192,154775,96.0,5.0,9.0,4.0,0.93,15.0,83.0,5.0,6.0,3.0,0.93,14.0,0.86,1.0,0.67,0.75,0.93,0.93,9.14,8.86,0.97,8,5,0.62,12,9,0.75,"""God"" is a song from John Lennon's first post-Beatles solo album, John Lennon\/Plastic Ono Band.","""God"" is a song from John Lennon's first solo album, John Lennon\/Plastic Ono Band.",8.42553042857143,3.3507901152859816,1.215203210356357,18.0,1.257545660097268,121.0,1.0969574721868252,5.0,1.0300773702159336,9.0,1.0737677545030457,10.0,1.3032909306418627,5.0,0.6125349752304771,5.0
192,193,216691,101.0,4.0,9.0,4.0,1.0,15.0,100.0,4.0,9.0,4.0,1.0,15.0,0.99,1.0,1.0,1.0,1.0,1.0,7.62,8.09,1.06,13,13,1.0,13,13,1.0,"However, by normalizing relations with Japan, Park allowed Japanese capital to flow into the country.","However, by normalizing relations with Japan, Pak allowed Japanese capital to flow into the country.",7.5166666666666675,0.4365266951236263,0.9529954288887524,14.0,0.9133007583859776,92.0,1.0554617887540867,4.0,1.0260906083820336,8.0,0.8691582613210049,8.0,0.9597170780530476,4.0,0.7720456811032304,6.0
193,194,37392,143.5,7.0,7.0,7.0,0.28,23.0,53.0,4.0,2.0,2.0,0.28,7.0,0.37,0.57,0.29,0.29,0.28,0.3,9.57,9.57,1.0,13,6,0.46,14,14,1.0,"A convenient short-hand way of capturing this view of metaphor is the following: CONCEPTUAL DOMAIN (A) IS CONCEPTUAL DOMAIN (B), which is what is called a conceptual metaphor. A conceptual metaphor consists of two conceptual domains, in which one domain is understood in terms of another.",Most metaphors are concepts: see conceptual metaphor.,8.962651571428571,3.6486887909318035,0.8561241422152664,20.0,0.8337198330398526,120.0,0.8940025897789287,6.0,0.976116411782704,9.0,1.0200281890486131,7.0,0.8098552379665634,6.0,0.7877436190239144,7.0
194,195,65270,106.0,6.0,11.0,6.0,0.72,16.0,72.0,4.0,4.0,4.0,0.72,9.0,0.68,0.67,0.36,0.67,0.72,0.56,9.12,8.72,0.96,12,13,1.08,13,14,1.08,Some practitioners of computer architecture at companies such as Intel and AMD use more fine distinctions:,Some practitioners of computer architecture use more fine subcategories:,7.925,2.217808603103523,1.031662562788923,17.0,1.0185409045231295,108.0,0.937724883606667,6.0,0.9986981602060768,9.0,0.8723747023060981,10.0,0.9240523594690656,6.0,0.8171574814407445,6.0
195,196,249769,72.0,4.0,5.0,3.0,0.69,15.0,38.0,4.0,4.0,0.0,0.69,9.0,0.53,1.0,0.8,0.17,0.69,0.6,8.86,8.58,0.97,6,1,0.17,5,0,0.0,"The area of the island is stated as 41,214 km ² by Statistics Canada [].","The area of the island is 41,214 km ².",9.5525,2.5742802392125057,1.0805804345022456,16.0,1.2635023871188942,91.0,1.1047493897749348,4.0,1.0255865585434003,9.0,1.1480086246266004,6.0,1.4765954631082716,4.0,0.468845092752801,4.0
196,197,192013,60.0,4.0,5.0,2.0,0.88,11.0,54.0,4.0,6.0,2.0,0.88,10.0,0.9,1.0,1.2,1.0,0.88,0.91,8.12,8.16,1.0,6,6,1.0,6,5,0.83,Each of its seven seasons earned a nomination for the award.,Each of its seven seasons was nominated for the award.,8.192833333333335,2.6428752125079398,1.1293125871305232,12.0,1.27863538274522,77.0,1.0873747260352806,4.0,1.0852505390913636,9.0,1.0404947412641858,5.0,1.6221888153449484,3.0,0.5195502922849539,4.0
197,198,208728,67.0,4.0,8.0,3.0,0.45,11.0,61.0,5.0,10.0,4.0,0.45,10.0,0.91,1.25,1.25,1.33,0.45,0.91,12.82,9.56,0.75,6,7,1.17,8,8,1.0,"""Thumper"", a song by Raging Speedhorn on the album Raging Speedhorn","Thumper, a mechanical device in the science fiction book Dune",8.799999999999997,3.422360296637395,1.2095156541703034,13.0,1.3290972690626714,89.0,1.1456016007496626,5.0,0.8582353470710085,11.0,0.9450457799681083,8.0,1.489296820313562,4.0,0.5081395329966888,4.0
198,199,107188,197.0,8.0,12.0,11.0,0.4,30.0,199.0,7.0,20.0,4.0,0.4,36.0,1.01,0.88,1.67,0.36,0.4,1.2,9.37,9.37,1.0,13,13,1.0,14,14,1.0,FNMTV (officially Feedback New MTV; informally Friday Night MTV) was a music video program on MTV focused on premiering new music videos and airing viewers' instantaneous feedback from its website.,"Other possible name results for the title are FN 'MTV, Friday Night MTV, Feedback New MTV, Feedback New Music Television, FN (standing for f \*\*\* ing MTV) MTV, F' in MTV, or FN 'MTV ""Friday Night"".",8.44,3.4189277071424984,0.6801386233414091,20.0,0.6508947540980498,128.0,0.8022804593075488,6.0,0.9851809546381651,9.0,0.7891932938976797,9.0,0.6394112589804289,7.0,0.6691072863434426,6.0
199,200,139640,147.0,8.0,14.0,6.0,0.47,25.0,57.0,7.0,3.0,2.0,0.47,12.0,0.39,0.88,0.21,0.33,0.47,0.48,10.15,10.36,1.02,10,4,0.4,14,3,0.21,"A daughter of Gaston de France, Duke of OrlÃ ans, Marguerite Louise was obliged to surrender her rights as Princess of France in Cosimo's contract.","She was a daughter of Gaston de France, Duke of OrlÃ ans.",8.47,2.5945712555256604,1.0574769864405569,26.0,1.0650399286923806,157.0,0.972727669451978,8.0,0.9892113545787664,10.0,0.9639807537798244,13.0,1.03479281278028,6.0,0.7830614304088906,7.0
200,201,58327,108.0,6.0,8.0,5.0,0.4,18.0,113.0,4.0,11.0,6.0,0.4,19.0,1.05,0.67,1.38,1.2,0.4,1.06,9.86,8.49,0.86,8,10,1.25,11,12,1.09,"Born in Munich, Baader was a high school dropout and criminal before his Red Army Faction (RAF) involvement.",Baader and others then spent some time in a Palestinian military training camp in Jordan before being thrown out.,6.904000000000001,2.4397426093750143,1.2026586271607458,22.0,1.2565408097173163,136.0,1.0618258625579553,6.0,0.9997062066083868,10.0,1.1661167240763808,9.0,1.231247004936222,6.0,0.6353860860952636,4.0
