current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
182,183,44516,197.0,6.0,15.0,8.0,0.38,34.0,78.0,8.0,4.0,2.0,0.38,15.0,0.4,1.33,0.27,0.25,0.38,0.44,7.88,8.47,1.07,7,5,0.71,10,7,0.7,"In the final months of his U.S. Senate term in 2002, Thompson joined the cast of the long-running NBC television series Law & Order, playing District Attorney Arthur Branch for the next five years.","He starred on Law & Order as Arthur Branch, the District Attorney of New York.",7.592447222222222,2.9203473292430955,0.5681884465782885,19.0,0.5467905420400851,108.0,0.8649187970476434,5.0,1.0109056285764113,8.0,0.6473923266401383,10.0,0.5286337256096778,4.0,0.6247780208840933,5.0
183,184,185253,66.0,4.0,6.0,4.0,0.19,10.0,8.0,0.0,0.0,1.0,0.19,1.0,0.12,0.12,0.08,0.25,0.19,0.1,9.38,8.97,0.96,7,8,1.14,10,14,1.4,"These movement patterns are distinct to the taxa, separating them.",Movement,8.54,1.96,0.9674311769068475,10.0,0.8814597694314377,58.0,0.961559696092278,4.0,0.9915464121985692,9.0,0.8404309730016029,5.0,0.7053750188232959,3.0,0.6994367642766621,6.0
184,185,224930,172.0,6.0,19.0,11.0,0.64,26.0,147.0,5.0,16.0,8.0,0.64,25.0,0.85,0.83,0.84,0.73,0.64,0.96,8.27,8.36,1.01,13,13,1.0,14,14,1.0,"Boyle's law describes the inversely proportional relationship between the absolute pressure and volume of a gas, if the temperature is kept constant within a closed system.","Boyle found out that in a closed system, the absolute pressure and volume of a gas are inversely proportional, if the temperature is kept constant.",8.600812916666667,1.9183186568369124,0.39243002670948063,10.0,0.33284518719931755,57.0,0.6788860593774544,4.0,1.0072320263326855,8.0,0.2384677842263575,5.0,0.2541289485477851,3.0,0.3959735626383859,3.0
185,186,205253,73.0,4.0,5.0,4.0,0.99,10.0,73.0,4.0,5.0,4.0,0.99,10.0,1.0,1.0,1.0,1.0,0.99,1.0,11.22,11.22,1.0,10,10,1.0,14,14,1.0,"Mailed photographs, Le Gros Clark retorted casually ""Shades of Piltdown.""","Mailed photographs, Le Gros Clark retorted casually ""Shades of Piltdown"".",12.11,0.0,0.8274552111172621,8.0,0.6988828037322048,51.0,0.8061763021205337,3.0,0.9221180410084808,10.0,0.8670803637243284,4.0,0.6290262068372628,3.0,0.5890222822102753,7.0
186,187,175085,116.0,7.0,17.0,9.0,0.38,18.5,80.0,5.0,10.0,3.0,0.38,14.0,0.69,0.71,0.59,0.33,0.38,0.76,9.19,9.17,1.0,9,6,0.67,13,8,0.62,"Wigan Warriors and Wigan Athletic moved into the ground on its completion from their old homes, Central Park and Springfield Park respectively. Wigan Warriors compete in the Super League and Wigan Athletic play in the Premier League.",It is home to Wigan Athletic football club and Wigan Warriors rugby league team.,5.642,1.835041143952909,0.6795264140331527,13.0,0.6280320848715489,73.0,0.7174680322716276,5.0,0.989224027125182,9.0,0.4176130676423692,7.0,0.3490652860907105,3.0,0.4643658066174664,3.0
187,188,270999,128.0,6.0,14.0,4.0,0.47,20.0,54.0,4.0,3.0,2.0,0.47,10.0,0.42,0.67,0.21,0.5,0.47,0.5,10.09,9.9,0.98,10,4,0.4,14,5,0.36,"Al-Arabi Sports Club (), also known as Al-Arabi Al-Qatari, is a Qatari professional football (soccer) club based in Doha, Qatar.",Al-Arabi Doha is a football club which plays in Qatar.,6.4634680000000015,1.418843849088405,0.5659236004107789,11.0,0.5255223786525635,67.0,0.7430069983296539,4.0,0.940747516748482,9.0,0.4798034836137963,7.0,0.5851905557180018,2.0,0.5925487777614511,4.0
188,189,242892,138.0,6.0,8.0,7.0,0.64,19.0,74.0,4.0,7.0,4.0,0.64,13.0,0.54,0.67,0.88,0.57,0.64,0.68,14.16,8.87,0.63,11,7,0.64,14,8,0.57,"Today the city is an industrial centre and is famed for the original ""Liebfrauenstift-Kirchenstück"" epotoponym for the Liebfraumilch wine.","It is an industrial centre, and is famed for its local Liebfraumilch wine.",9.494285714285716,2.0300236250761583,0.5522500723171464,10.0,0.4773249756569593,66.0,0.7510766763852407,5.0,0.8581654644617934,12.0,0.7287737417957331,6.0,0.4634439259346106,3.0,0.5687199758273223,5.0
189,190,133236,87.0,4.0,8.0,5.0,0.34,13.0,90.0,4.0,11.0,3.0,0.34,16.0,1.03,1.0,1.38,0.6,0.34,1.23,8.54,10.65,1.25,12,8,0.67,12,10,0.83,"Among English-speakers, he is generally remembered for his invasion of England in 1066.","Harald III of Norway (1015 - September 25, 1066) born Harald Hardrada) was king of Norway.",9.33,0.0,0.7684394459136359,10.0,0.6417943992917496,56.0,0.9538475362736116,4.0,0.9881797237619588,8.0,0.6732076909153819,5.0,0.4705063312558117,2.0,0.5467040668111874,5.0
190,191,158265,87.0,6.0,3.0,6.0,0.94,12.0,79.0,6.0,3.0,6.0,0.94,11.0,0.91,1.0,1.0,1.0,0.94,0.92,11.45,11.2,0.98,12,11,0.92,14,14,1.0,Fontaine-l'Évêque is a Walloon municipality located in the Belgian province of Hainaut.,Fontaine-l'Evêque is a municipality located in the Belgian province of Hainaut.,11.74,1.2483856241829552,0.7743259907688768,9.0,0.626752534424126,55.0,0.775810917320115,5.0,0.891207314358086,10.0,1.1888016151529872,4.0,0.5002474719664081,3.0,0.6028454391686857,7.0
191,192,154775,96.0,5.0,9.0,4.0,0.93,15.0,83.0,5.0,6.0,3.0,0.93,14.0,0.86,1.0,0.67,0.75,0.93,0.93,9.14,8.86,0.97,8,5,0.62,12,9,0.75,"""God"" is a song from John Lennon's first post-Beatles solo album, John Lennon\/Plastic Ono Band.","""God"" is a song from John Lennon's first solo album, John Lennon\/Plastic Ono Band.",8.42553042857143,3.3507901152859816,0.7498263449692358,11.0,0.68918644284758,66.0,0.9010005962021512,5.0,0.9858417923884636,9.0,0.6938461517075543,6.0,0.6583162455319208,3.0,0.6634286973685342,6.0
192,193,216691,101.0,4.0,9.0,4.0,1.0,15.0,100.0,4.0,9.0,4.0,1.0,15.0,0.99,1.0,1.0,1.0,1.0,1.0,7.62,8.09,1.06,13,13,1.0,13,13,1.0,"However, by normalizing relations with Japan, Park allowed Japanese capital to flow into the country.","However, by normalizing relations with Japan, Pak allowed Japanese capital to flow into the country.",7.5166666666666675,0.4365266951236263,0.6757430334548221,10.0,0.5596346307843634,57.0,0.9473002514381288,4.0,1.0458639057858208,8.0,0.5777399090281956,5.0,0.4690699901767215,2.0,0.5178748096654405,4.0
193,194,37392,143.5,7.0,7.0,7.0,0.28,23.0,53.0,4.0,2.0,2.0,0.28,7.0,0.37,0.57,0.29,0.29,0.28,0.3,9.57,9.57,1.0,13,6,0.46,14,14,1.0,"A convenient short-hand way of capturing this view of metaphor is the following: CONCEPTUAL DOMAIN (A) IS CONCEPTUAL DOMAIN (B), which is what is called a conceptual metaphor. A conceptual metaphor consists of two conceptual domains, in which one domain is understood in terms of another.",Most metaphors are concepts: see conceptual metaphor.,8.962651571428571,3.6486887909318035,0.44558275503385947,10.0,0.3917274713758315,56.0,0.5878902445020906,4.0,0.9490796148874914,9.0,0.7528852389199308,5.0,0.38777051210637214,3.0,0.4913430978831402,4.0
194,195,65270,106.0,6.0,11.0,6.0,0.72,16.0,72.0,4.0,4.0,4.0,0.72,9.0,0.68,0.67,0.36,0.67,0.72,0.56,9.12,8.72,0.96,12,13,1.08,13,14,1.08,Some practitioners of computer architecture at companies such as Intel and AMD use more fine distinctions:,Some practitioners of computer architecture use more fine subcategories:,7.925,2.217808603103523,0.6244924798577931,10.0,0.5433168661658823,58.0,0.7171661502834721,4.0,0.975166192962958,9.0,0.4894140988586602,5.0,0.4331960987318677,3.0,0.5329619064775042,4.0
195,196,249769,72.0,4.0,5.0,3.0,0.69,15.0,38.0,4.0,4.0,0.0,0.69,9.0,0.53,1.0,0.8,0.17,0.69,0.6,8.86,8.58,0.97,6,1,0.17,5,0,0.0,"The area of the island is stated as 41,214 km ² by Statistics Canada [].","The area of the island is 41,214 km ².",9.5525,2.5742802392125057,0.8495675614220267,13.0,0.8610678893292298,62.0,1.0101976197701774,4.0,1.0023306263452028,9.0,1.0080650227498418,5.0,0.8300536948566668,2.0,0.7314302672471513,7.0
196,197,192013,60.0,4.0,5.0,2.0,0.88,11.0,54.0,4.0,6.0,2.0,0.88,10.0,0.9,1.0,1.2,1.0,0.88,0.91,8.12,8.16,1.0,6,6,1.0,6,5,0.83,Each of its seven seasons earned a nomination for the award.,Each of its seven seasons was nominated for the award.,8.192833333333335,2.6428752125079398,0.9811185105970684,11.0,0.9543964125204326,57.0,1.0032808631755374,4.0,1.0231084625030424,8.0,0.9524967425380328,5.0,0.8928857674464302,2.0,0.7467573464353954,6.0
197,198,208728,67.0,4.0,8.0,3.0,0.45,11.0,61.0,5.0,10.0,4.0,0.45,10.0,0.91,1.25,1.25,1.33,0.45,0.91,12.82,9.56,0.75,6,7,1.17,8,8,1.0,"""Thumper"", a song by Raging Speedhorn on the album Raging Speedhorn","Thumper, a mechanical device in the science fiction book Dune",8.799999999999997,3.422360296637395,0.9081828261372629,10.0,0.8661688149363727,58.0,0.9933147980866764,4.0,0.8947289408746972,11.0,0.7428298671433775,6.0,0.8440596172542123,3.0,0.7181129689908525,6.0
198,199,107188,197.0,8.0,12.0,11.0,0.4,30.0,199.0,7.0,20.0,4.0,0.4,36.0,1.01,0.88,1.67,0.36,0.4,1.2,9.37,9.37,1.0,13,13,1.0,14,14,1.0,FNMTV (officially Feedback New MTV; informally Friday Night MTV) was a music video program on MTV focused on premiering new music videos and airing viewers' instantaneous feedback from its website.,"Other possible name results for the title are FN 'MTV, Friday Night MTV, Feedback New MTV, Feedback New Music Television, FN (standing for f \*\*\* ing MTV) MTV, F' in MTV, or FN 'MTV ""Friday Night"".",8.44,3.4189277071424984,0.3551754716045178,11.0,0.3078484303368291,61.0,0.5421138805203005,4.0,0.971034141798508,9.0,0.4612588811322203,6.0,0.292447457154422,3.0,0.42000590556454703,4.0
199,200,139640,147.0,8.0,14.0,6.0,0.47,25.0,57.0,7.0,3.0,2.0,0.47,12.0,0.39,0.88,0.21,0.33,0.47,0.48,10.15,10.36,1.02,10,4,0.4,14,3,0.21,"A daughter of Gaston de France, Duke of OrlÃ ans, Marguerite Louise was obliged to surrender her rights as Princess of France in Cosimo's contract.","She was a daughter of Gaston de France, Duke of OrlÃ ans.",8.47,2.5945712555256604,0.5271086935778244,13.0,0.4968439697189505,73.0,0.6569330464158935,5.0,0.9542509786468772,10.0,0.5066491457467643,7.0,0.5264056227933536,3.0,0.5758610994767667,5.0
200,201,58327,108.0,6.0,8.0,5.0,0.4,18.0,113.0,4.0,11.0,6.0,0.4,19.0,1.05,0.67,1.38,1.2,0.4,1.06,9.86,8.49,0.86,8,10,1.25,11,12,1.09,"Born in Munich, Baader was a high school dropout and criminal before his Red Army Faction (RAF) involvement.",Baader and others then spent some time in a Palestinian military training camp in Jordan before being thrown out.,6.904000000000001,2.4397426093750143,0.6994906374582152,13.0,0.6587497034392041,71.0,0.8053215878808335,5.0,0.9634309811975336,9.0,0.7879492835930516,6.0,0.6057607845156855,3.0,0.6566352803917415,5.0
