current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
182,183,44516,197.0,6.0,15.0,8.0,0.38,34.0,78.0,8.0,4.0,2.0,0.38,15.0,0.4,1.33,0.27,0.25,0.38,0.44,7.88,8.47,1.07,7,5,0.71,10,7,0.7,"In the final months of his U.S. Senate term in 2002, Thompson joined the cast of the long-running NBC television series Law & Order, playing District Attorney Arthur Branch for the next five years.","He starred on Law & Order as Arthur Branch, the District Attorney of New York.",7.592447222222222,2.9203473292430955,0.2793244634324548,9.0,0.2467442772578025,49.0,0.5536493267367674,3.0,1.02936158097856,8.0,0.3559194970755933,5.0,0.18892844931833894,2.0,0.3226957518482295,2.0
183,184,185253,66.0,4.0,6.0,4.0,0.19,10.0,8.0,0.0,0.0,1.0,0.19,1.0,0.12,0.12,0.08,0.25,0.19,0.1,9.38,8.97,0.96,7,8,1.14,10,14,1.4,"These movement patterns are distinct to the taxa, separating them.",Movement,8.54,1.96,0.5650784406629363,6.0,0.4608106270412973,30.0,0.6170121320756474,2.0,0.9781810701382324,9.0,0.4710475956894972,3.0,0.2333739219181697,1.0,0.3950029983569213,3.0
184,185,224930,172.0,6.0,19.0,11.0,0.64,26.0,147.0,5.0,16.0,8.0,0.64,25.0,0.85,0.83,0.84,0.73,0.64,0.96,8.27,8.36,1.01,13,13,1.0,14,14,1.0,"Boyle's law describes the inversely proportional relationship between the absolute pressure and volume of a gas, if the temperature is kept constant within a closed system.","Boyle found out that in a closed system, the absolute pressure and volume of a gas are inversely proportional, if the temperature is kept constant.",8.600812916666667,1.9183186568369124,0.1958306173651917,5.0,0.14037685749200934,24.0,0.3808508423291754,2.0,1.0123590363428585,8.0,0.04697730078270357,1.0,0.00415877650579255,0.0,0.13293497473780094,1.0
185,186,205253,73.0,4.0,5.0,4.0,0.99,10.0,73.0,4.0,5.0,4.0,0.99,10.0,1.0,1.0,1.0,1.0,0.99,1.0,11.22,11.22,1.0,10,10,1.0,14,14,1.0,"Mailed photographs, Le Gros Clark retorted casually ""Shades of Piltdown.""","Mailed photographs, Le Gros Clark retorted casually ""Shades of Piltdown"".",12.11,0.0,0.4723860206556363,5.0,0.3464572338998541,25.0,0.453452591132521,2.0,0.891456425864391,10.0,0.5093547597348438,3.0,0.17323376174731486,1.0,0.29953133636730817,4.0
186,187,175085,116.0,7.0,17.0,9.0,0.38,18.5,80.0,5.0,10.0,3.0,0.38,14.0,0.69,0.71,0.59,0.33,0.38,0.76,9.19,9.17,1.0,9,6,0.67,13,8,0.62,"Wigan Warriors and Wigan Athletic moved into the ground on its completion from their old homes, Central Park and Springfield Park respectively. Wigan Warriors compete in the Super League and Wigan Athletic play in the Premier League.",It is home to Wigan Athletic football club and Wigan Warriors rugby league team.,5.642,1.835041143952909,0.39423759371898204,7.0,0.33590688589038564,39.0,0.4208847792613978,3.0,0.9679767458552132,9.0,0.1512950546925338,3.0,0.015038306835321926,0.0,0.17791019364570104,1.0
187,188,270999,128.0,6.0,14.0,4.0,0.47,20.0,54.0,4.0,3.0,2.0,0.47,10.0,0.42,0.67,0.21,0.5,0.47,0.5,10.09,9.9,0.98,10,4,0.4,14,5,0.36,"Al-Arabi Sports Club (), also known as Al-Arabi Al-Qatari, is a Qatari professional football (soccer) club based in Doha, Qatar.",Al-Arabi Doha is a football club which plays in Qatar.,6.4634680000000015,1.418843849088405,0.2887620965868884,6.0,0.2405848978165984,31.0,0.4356660201059673,3.0,0.9254059956657708,9.0,0.1788095570140399,3.0,0.20789488663825303,1.0,0.3035867227662087,2.0
188,189,242892,138.0,6.0,8.0,7.0,0.64,19.0,74.0,4.0,7.0,4.0,0.64,13.0,0.54,0.67,0.88,0.57,0.64,0.68,14.16,8.87,0.63,11,7,0.64,14,8,0.57,"Today the city is an industrial centre and is famed for the original ""Liebfrauenstift-Kirchenstück"" epotoponym for the Liebfraumilch wine.","It is an industrial centre, and is famed for its local Liebfraumilch wine.",9.494285714285716,2.0300236250761583,0.30420750032760624,6.0,0.2466068336936365,34.0,0.4304465983866951,3.0,0.8329208493072303,12.0,0.4048135073538221,3.0,0.12140052577219218,1.0,0.2977464790565804,3.0
189,190,133236,87.0,4.0,8.0,5.0,0.34,13.0,90.0,4.0,11.0,3.0,0.34,16.0,1.03,1.0,1.38,0.6,0.34,1.23,8.54,10.65,1.25,12,8,0.67,12,10,0.83,"Among English-speakers, he is generally remembered for his invasion of England in 1066.","Harald III of Norway (1015 - September 25, 1066) born Harald Hardrada) was king of Norway.",9.33,0.0,0.3920160008267662,5.0,0.28154792199826845,24.0,0.5681506259322047,2.0,1.0078797026620123,9.0,0.30153154528562304,2.0,0.1041761085699494,1.0,0.2235054397295303,2.0
190,191,158265,87.0,6.0,3.0,6.0,0.94,12.0,79.0,6.0,3.0,6.0,0.94,11.0,0.91,1.0,1.0,1.0,0.94,0.92,11.45,11.2,0.98,12,11,0.92,14,14,1.0,Fontaine-l'Évêque is a Walloon municipality located in the Belgian province of Hainaut.,Fontaine-l'Evêque is a municipality located in the Belgian province of Hainaut.,11.74,1.2483856241829552,0.3599518183039838,4.0,0.23873119212522206,21.0,0.31685992518906536,2.0,0.8604729319280704,10.0,0.7703782219221798,2.0,0.055487990989089735,0.0,0.2665961714384133,3.0
191,192,154775,96.0,5.0,9.0,4.0,0.93,15.0,83.0,5.0,6.0,3.0,0.93,14.0,0.86,1.0,0.67,0.75,0.93,0.93,9.14,8.86,0.97,8,5,0.62,12,9,0.75,"""God"" is a song from John Lennon's first post-Beatles solo album, John Lennon\/Plastic Ono Band.","""God"" is a song from John Lennon's first solo album, John Lennon\/Plastic Ono Band.",8.42553042857143,3.3507901152859816,0.36421171543559694,5.0,0.3016707408361409,29.0,0.5212900183024821,3.0,0.9924962176545074,9.0,0.3265695220002308,3.0,0.21137402546384865,1.0,0.3521697653569543,3.0
192,193,216691,101.0,4.0,9.0,4.0,1.0,15.0,100.0,4.0,9.0,4.0,1.0,15.0,0.99,1.0,1.0,1.0,1.0,1.0,7.62,8.09,1.06,13,13,1.0,13,13,1.0,"However, by normalizing relations with Japan, Park allowed Japanese capital to flow into the country.","However, by normalizing relations with Japan, Pak allowed Japanese capital to flow into the country.",7.5166666666666675,0.4365266951236263,0.3575652775159341,5.0,0.2537398294643737,26.0,0.5892851864195143,2.0,1.0857666706090658,8.0,0.2469147152134929,2.0,0.13223069973869914,1.0,0.21624130619793547,2.0
193,194,37392,143.5,7.0,7.0,7.0,0.28,23.0,53.0,4.0,2.0,2.0,0.28,7.0,0.37,0.57,0.29,0.29,0.28,0.3,9.57,9.57,1.0,13,6,0.46,14,14,1.0,"A convenient short-hand way of capturing this view of metaphor is the following: CONCEPTUAL DOMAIN (A) IS CONCEPTUAL DOMAIN (B), which is what is called a conceptual metaphor. A conceptual metaphor consists of two conceptual domains, in which one domain is understood in terms of another.",Most metaphors are concepts: see conceptual metaphor.,8.962651571428571,3.6486887909318035,0.2333621367502197,5.0,0.1904044155577788,27.0,0.3220216562458432,2.0,0.9440260705769116,9.0,0.4288869209218246,3.0,0.10926110500744746,1.0,0.22538239004553995,2.0
194,195,65270,106.0,6.0,11.0,6.0,0.72,16.0,72.0,4.0,4.0,4.0,0.72,9.0,0.68,0.67,0.36,0.67,0.72,0.56,9.12,8.72,0.96,12,13,1.08,13,14,1.08,Some practitioners of computer architecture at companies such as Intel and AMD use more fine distinctions:,Some practitioners of computer architecture use more fine subcategories:,7.925,2.217808603103523,0.3291015820048178,5.0,0.2513359517540404,27.0,0.3846909260806988,2.0,0.9724220326397328,9.0,0.18243638870846654,2.0,0.0951378302624587,1.0,0.23580918449698346,2.0
195,196,249769,72.0,4.0,5.0,3.0,0.69,15.0,38.0,4.0,4.0,0.0,0.69,9.0,0.53,1.0,0.8,0.17,0.69,0.6,8.86,8.58,0.97,6,1,0.17,5,0,0.0,"The area of the island is stated as 41,214 km ² by Statistics Canada [].","The area of the island is 41,214 km ².",9.5525,2.5742802392125057,0.42229370608491584,6.0,0.4143387240509875,30.0,0.6336621277773282,3.0,1.016763759333566,9.0,0.6299721251333715,3.0,0.30119415967548696,1.0,0.4137558914511221,4.0
196,197,192013,60.0,4.0,5.0,2.0,0.88,11.0,54.0,4.0,6.0,2.0,0.88,10.0,0.9,1.0,1.2,1.0,0.88,0.91,8.12,8.16,1.0,6,6,1.0,6,5,0.83,Each of its seven seasons earned a nomination for the award.,Each of its seven seasons was nominated for the award.,8.192833333333335,2.6428752125079398,0.5885016542740921,6.0,0.5219657256540351,31.0,0.6859975310592097,3.0,1.0449028588610267,8.0,0.6230700779332212,3.0,0.3670916233444717,1.0,0.4620433812346695,4.0
197,198,208728,67.0,4.0,8.0,3.0,0.45,11.0,61.0,5.0,10.0,4.0,0.45,10.0,0.91,1.25,1.25,1.33,0.45,0.91,12.82,9.56,0.75,6,7,1.17,8,8,1.0,"""Thumper"", a song by Raging Speedhorn on the album Raging Speedhorn","Thumper, a mechanical device in the science fiction book Dune",8.799999999999997,3.422360296637395,0.4874731534441037,5.0,0.4284711593284197,29.0,0.6215440754415003,2.0,0.8819458344021207,11.0,0.34716387141519184,3.0,0.2657603836827843,1.0,0.4110116250705168,4.0
198,199,107188,197.0,8.0,12.0,11.0,0.4,30.0,199.0,7.0,20.0,4.0,0.4,36.0,1.01,0.88,1.67,0.36,0.4,1.2,9.37,9.37,1.0,13,13,1.0,14,14,1.0,FNMTV (officially Feedback New MTV; informally Friday Night MTV) was a music video program on MTV focused on premiering new music videos and airing viewers' instantaneous feedback from its website.,"Other possible name results for the title are FN 'MTV, Friday Night MTV, Feedback New MTV, Feedback New Music Television, FN (standing for f \*\*\* ing MTV) MTV, F' in MTV, or FN 'MTV ""Friday Night"".",8.44,3.4189277071424984,0.16295196513236165,5.0,0.12393331060214095,24.0,0.2602548567668176,2.0,0.9673934949083828,9.0,0.21356503567705365,3.0,0.03742133384864188,0.0,0.1515160288789576,1.0
199,200,139640,147.0,8.0,14.0,6.0,0.47,25.0,57.0,7.0,3.0,2.0,0.47,12.0,0.39,0.88,0.21,0.33,0.47,0.48,10.15,10.36,1.02,10,4,0.4,14,3,0.21,"A daughter of Gaston de France, Duke of OrlÃ ans, Marguerite Louise was obliged to surrender her rights as Princess of France in Cosimo's contract.","She was a daughter of Gaston de France, Duke of OrlÃ ans.",8.47,2.5945712555256604,0.2700994170979009,7.0,0.2410745227706108,35.0,0.3405508833447224,3.0,0.9457132875069308,10.0,0.22265081020121744,3.0,0.17374897461540215,1.0,0.2905543323850369,2.0
200,201,58327,108.0,6.0,8.0,5.0,0.4,18.0,113.0,4.0,11.0,6.0,0.4,19.0,1.05,0.67,1.38,1.2,0.4,1.06,9.86,8.49,0.86,8,10,1.25,11,12,1.09,"Born in Munich, Baader was a high school dropout and criminal before his Red Army Faction (RAF) involvement.",Baader and others then spent some time in a Palestinian military training camp in Jordan before being thrown out.,6.904000000000001,2.4397426093750143,0.3407036708168447,6.0,0.2978447225964463,32.0,0.4596234083900017,3.0,0.9547770791054336,9.0,0.4021909087841152,3.0,0.1912827969109273,1.0,0.34163638817262104,2.0
